,A,B,C,D,F,G,H,I,J,K,fecha
27,848.4483445388416,1239.9167953776018,1279.1565788098344,1416.7075862710153,1465.7909686583303,924.730461316559,728.6596903873084,1003.14764351168,562.5846521744626,830.1872200742743,2020-01-28
28,1232.957577033278,965.0954225763077,1132.5001125450729,1298.7545363643653,1126.6421971450018,827.2127519967357,998.4308280773095,834.2410455158672,922.6599241032364,1002.7139027829026,2020-01-29
29,1368.9240880883194,1520.9008574156849,1549.1013515300315,1311.9527128262912,1042.2868444892674,1006.3832079382261,1290.201369573682,721.2068911802326,845.4081012219922,1069.2624087820939,2020-01-30
30,967.8641053177278,1112.8597691582543,1294.2303165588617,1201.6043840819782,1204.7832879943298,1016.5056354873777,878.1795322117644,717.2447111870922,781.2118545357858,750.5161821758534,2020-01-31
31,1329.5003384233062,1211.2979305935614,1136.7118764092836,1066.168852315145,1317.7690643329981,933.01550868928,1050.994214575086,877.6912782499589,937.8458863714685,1073.6681469752918,2020-02-01
32,1073.4537981389985,1095.6406748667766,1045.1191728857357,1337.5531632736274,947.6388235570345,793.655024072929,792.5734224304498,887.5483203354889,1156.2394552181054,841.7526697356718,2020-02-02
33,1105.9686249472827,1222.6166332610112,1123.1749979951978,543.1544332007339,1183.2900642460418,791.3006277324407,828.6728575816555,896.0699506272988,1077.3543219329433,817.120016239721,2020-02-03
34,1247.4063512618122,879.8429705650387,1813.5694775757465,1664.0210671871105,1230.677597198735,873.8692786823339,844.5785061212364,925.8841461167826,826.5322333358398,998.8826335224263,2020-02-04
35,930.3283400295213,924.45977746269,1124.3139486943546,1151.4863217490415,1243.0790911097274,1075.2830394911234,743.9577878715068,1116.5100672849421,1118.4251125196224,829.8962144158033,2020-02-05
36,1216.373071720488,1113.0424032286849,1113.2630654696072,1237.6519733903992,1442.7787394650097,1231.776197851751,1029.5958645443768,835.3847051077028,995.7398775637508,911.0912376863148,2020-02-06
37,1488.9570118473284,1147.0869297449917,1100.3809117661324,1183.2616900420624,1259.3698636643226,537.4524828225035,757.7323890417616,1018.8852801645821,924.6730458085985,1016.434973203654,2020-02-07
38,856.4982901167261,1150.6327722930803,813.6169845560721,798.0256750001342,788.1096672377403,879.3304611392782,890.5364251560467,839.0424240980373,830.4530069382598,501.5533638185669,2020-02-08
39,1110.42773794044,1042.743873365503,1307.5031216608352,1202.9124078639265,903.3935450069132,738.8387854741294,848.2325235367113,819.5317480833194,901.6648739059356,933.5400387638329,2020-02-09
40,1126.9534663151976,1021.663077370689,1188.1427949928784,1571.863417093665,1068.6945598459993,697.9141658239205,996.1179104790249,562.3698287299559,995.5099008122303,979.5208796803361,2020-02-10
41,994.4388851122342,907.4491082131634,1423.5423512385787,981.2118432685467,967.9988405034514,913.7722810952406,861.9252777420087,956.0135958005344,896.0444615477774,868.5377832591621,2020-02-11
42,1426.9164932868293,1185.5804306695893,675.6020083810993,1374.0488747566378,886.1725206008891,1019.144709633788,1064.104200729459,933.4068372518313,1107.267630077763,776.3776471674485,2020-02-12
43,1077.4311983642685,1209.606734266575,1157.04450253311,906.8358919324177,1322.4969493400224,675.0250814987006,895.5195563614344,579.6603044709649,973.1844223549338,690.9418248568736,2020-02-13
44,1320.9568409465135,1385.2198213239433,1366.461928883166,1044.9221538311474,1315.9673225151264,701.9771337706942,984.6928014842471,994.75240089337,938.966084590018,754.142778376073,2020-02-14
45,1457.5701432906874,863.654358866386,1353.4139658538586,1503.4163409499554,1305.3913189645384,950.9134182722805,965.3322390482151,713.9283425166069,770.4227182160175,935.0027308350044,2020-02-15
46,1384.4515950090665,602.6463788439066,745.3728000002347,1095.3897971796623,934.2920832559523,1040.3620785193627,859.5557536885024,905.5594823497063,761.9384061243045,1004.1694644809463,2020-02-16
47,1434.3014265013114,1500.764460426797,1477.9720631285616,946.628905784047,974.2961044770566,749.3366172613233,829.5652444881813,858.3090771342136,748.3573122042095,1083.410343991799,2020-02-17
48,1330.3823731077896,840.5676431825975,1527.498766026044,985.8413058656223,841.0896879056608,1009.8434258757453,655.6695261551117,1260.4495090838043,930.4537106040649,893.7548072820495,2020-02-18
49,1167.4271350712447,1549.0464718931769,978.2961240452889,1742.7094984225691,1448.792471047309,1078.6870119446187,867.9423148357334,945.0055227857184,883.4496999749642,485.1278759664391,2020-02-19
50,1003.7735040075178,1365.6026843200011,1231.138351437108,1186.3578532002077,991.9827684979513,914.1880502915334,806.0036247106332,1265.2978391411043,943.0450097912512,914.0739397469015,2020-02-20
51,980.6211736252521,1505.97271968306,644.7084888470499,1111.693319653324,740.5426471978828,658.5480566519514,1217.6631823308744,796.6368943559868,740.3326856927121,963.2372134508606,2020-02-21
52,831.1721703700996,1633.9513000285335,1408.9647143585212,1729.8703182910317,1519.278737295651,817.0116744904528,978.1567344484694,957.2618490958698,990.003005761674,832.6120159034025,2020-02-22
53,1335.455191977906,1167.3962426260068,1483.2345025039888,1228.64775002406,975.5485651283825,997.4637708318821,1051.6072866547988,1000.108355221439,985.4337405039129,673.2313538629649,2020-02-23
54,1316.85931067297,659.2138412040971,1381.9662915949864,1019.7291222222634,1031.8901761182287,890.7837131263955,825.1431992262286,712.7857374789919,689.9787822568994,963.8469458498628,2020-02-24
55,1650.1663634634986,1539.8470802391907,1402.6477784392416,1401.3610456149893,1282.1284505924398,892.85046198939,998.0725792199522,803.4461926754958,891.6119952147395,1040.345890373765,2020-02-25
56,1243.8178111094894,1190.2673618790272,1542.9630971611302,1210.06804960197,1081.287063030295,978.2404953440862,981.9521066182027,1038.5464539073118,1047.8400185152225,890.5510498901602,2020-02-26
57,1420.1736841125576,931.7280060675448,1121.9972568156447,1444.0476149910176,1305.2623089207696,838.5001711019578,801.5263153996223,804.8713639544526,1052.9303114373931,853.9129674141852,2020-02-27
58,1183.2367630569681,1026.6342944162534,1492.39593695405,1313.6014458820378,1332.911611758178,759.8625856133957,924.3320032291219,761.5085935452705,815.0468840165364,875.0325809988245,2020-02-28
59,1216.4389167271668,900.5582553574862,1027.571952755668,1176.0041568389584,1537.3401019656794,859.1892169116052,903.0735723203421,767.2046442522496,849.4551385450031,1082.7202424835166,2020-02-29
60,1181.5195376559432,769.3327505061166,1474.0857732267946,1874.8262639888333,1461.3657415619145,892.5246909452736,1017.1997120448821,891.6898038506705,836.5165826513708,920.679281045717,2020-03-01
61,1310.3211633702338,1077.9444054830858,1106.4423607244719,1515.4371695028262,1210.151794237011,1117.0525892438432,827.8444821685196,783.6129009850806,583.7742625395738,989.1461449957216,2020-03-02
62,915.8138879488158,711.2654626994474,983.699392571903,1330.4378571485406,501.4585451689717,1073.8583968176008,995.4613653510532,788.1991533221887,777.9709361812853,1089.4765702816924,2020-03-03
63,1139.472710569547,768.0862136569658,1556.8054642727707,837.3946261077126,1044.1376118640742,921.9868250990891,1074.5819223824271,715.7654434827256,709.8327562675587,810.9487433885037,2020-03-04
64,960.9107473014724,1338.3259410274618,1160.624853286729,1159.9691298994094,1213.963895485424,1006.7759695095219,955.4886527927533,877.1354323176943,687.9118637541013,699.7915760262198,2020-03-05
65,1223.1030546803245,1472.9206494845284,1525.810902454775,1065.4517441553044,876.749151064095,813.0068125488674,1107.6250767318193,675.8092732413454,778.9328425585428,793.984645185592,2020-03-06
66,1690.701805531293,1269.976084540877,985.4482710082441,1056.0650098525325,910.3191129885905,1198.3540620544386,987.8031146730312,650.7720586748007,869.6424437468081,730.7515004565385,2020-03-07
67,1226.3010495541494,1398.592647845676,1152.143095027654,1431.2867244042936,1482.2960762764053,720.6788703381028,739.1203593244118,751.9212156296855,1230.2183515367733,1001.792156150885,2020-03-08
68,1368.9844050275044,558.141422211243,1199.5102663511022,1194.5655907671305,696.9704232023305,680.3826525872286,772.4193376983571,899.1675139427126,699.1714379301011,903.2752371748135,2020-03-09
69,1441.3445159794062,1334.282260367203,1300.7286591789207,1375.2479912828096,979.3186773324813,1033.1797306398678,822.4686334098258,1111.5029477125827,875.3105869255389,967.3322335209191,2020-03-10
70,1002.8286983181042,1095.7909381000009,1479.034270881019,1296.0754964384153,1641.674964068681,810.4113165984958,672.1061287096948,965.6646204000554,1074.1298943732575,697.3658301733826,2020-03-11
71,1013.3226768422937,970.0146488070901,984.2342932976901,1404.6815644369353,1111.0993175467897,830.2581883206803,787.5058843050566,1057.0637546223536,792.4283829533761,667.2877605345088,2020-03-12
72,1035.9595528025345,961.410837008023,1123.5094126019653,473.4934412052121,1460.1326631738934,1195.021689500316,975.9514448081065,1078.7414218994545,1035.092075928755,877.6615003313689,2020-03-13
73,1142.9351275935005,1443.9881933484537,1145.9384092462788,1628.9741272897797,806.5520541904168,1210.3267857507742,883.4135241013055,980.4833090445176,982.9452207823668,1011.2388644407594,2020-03-14
74,1026.3301991767987,1350.122173181597,1542.656851243848,1301.9784432751744,1155.7875535808812,663.9617104458875,1028.708838453685,742.063684254241,741.8910139048598,722.345029166073,2020-03-15
75,751.12188930016,1438.8832637513715,1028.4524811476504,1814.1058086650505,1139.1299964908337,912.8107846849656,963.5690281607513,922.7113601467433,1052.7654537608394,815.4754231541883,2020-03-16
76,949.1176033896284,1057.086100045427,1511.0383402173834,1025.9463455687467,1397.3931126812422,881.9271833358374,888.4630136878968,702.5431419180844,1090.4813356801938,741.1435300414205,2020-03-17
77,1158.7194952675738,924.8496464808227,1264.4499032523634,1131.6210453537133,1376.901113487337,642.6958748179145,1050.0278805915434,715.3329158987822,1097.0086579447423,874.1472291410649,2020-03-18
78,826.8146071775041,1218.5533052342178,1003.3283513687977,937.914404114317,933.4102208437305,953.024538813744,780.2031592926689,945.8563699983347,865.0527215122654,629.253688830162,2020-03-19
79,1078.722289773612,1628.4247598626876,869.5133198019578,969.9892051560854,1254.1287356758712,670.5211661838944,844.2251812226853,748.6289882669071,863.1740213489312,951.5751423647322,2020-03-20
80,954.1065970517931,979.3406373110278,1114.7359618803428,1204.8193973938878,999.3030229044241,803.962031917075,767.7679506748896,1027.916307887476,872.2737777352012,1156.7173090413362,2020-03-21
81,1233.0843278441218,1434.2533822982834,700.355154649402,1651.2793237181577,1287.2553281209034,946.1676648959545,727.8116490057338,974.728964360366,949.8586515307541,1035.5728710243739,2020-03-22
82,1602.0448262784062,692.5389058198557,1007.9520674506708,706.8425419288421,866.0097529960628,865.0923895123358,850.4700689263124,831.2768136483959,903.6736932900964,687.8676365352895,2020-03-23
83,794.3359052922317,1136.1041085907266,1637.9774286733054,810.6515771536268,1280.7093811664154,1159.3496730451407,849.7598044466425,1113.1276479230678,674.2256892143484,964.9934274040985,2020-03-24
84,1283.1034569260707,1283.3204813946859,1140.1448421053008,1035.475093706464,1086.8642108608408,935.9420790637831,892.6785605458842,927.7139531470565,1055.355108995814,1079.655833205439,2020-03-25
85,1198.7975053219975,1045.6594995024745,1258.194100091066,1279.350140365938,1364.5531522209117,998.5040050964413,841.0229773525767,670.8546110636778,741.2812240031274,1049.9847373885618,2020-03-26
86,1031.4885302560715,1379.3267372848095,1375.9786614793184,1023.5937981382219,1063.774973838879,985.7151058924811,1151.2064293851615,1355.7935014710142,662.7687032401897,960.506866443593,2020-03-27
87,1495.9380211747214,971.6724389043062,1464.0155624025901,1551.0348860130216,966.8421911742711,573.6595912959942,782.7705062389739,1050.3199240472852,1050.1810445240312,938.8718297597338,2020-03-28
88,1367.5398907227743,893.7956932388015,921.2861091490677,1036.75189416638,912.3735986558286,1044.586714473251,733.8536700314282,1179.2036400474676,857.8773749290705,1031.4527127322885,2020-03-29
89,1276.1215074133547,1226.3556869699473,750.7304668433326,1318.566867779943,1203.1994170576809,795.0351629263588,882.3604091876769,1273.3766942808666,730.6748637983574,568.7042730129269,2020-03-30
90,1400.474515420669,857.8885696567118,1578.8646894087947,1490.340954214204,1165.6945188697343,868.3283103539532,712.8818300199184,792.4312035872044,1103.111967826658,880.5935740223523,2020-03-31
91,1096.6747811325515,1007.9609610542271,1289.976567202967,1030.6665234315717,1371.7564647841768,1030.3761948672227,768.926708737249,1148.0701317930047,723.276145166609,976.9165488799616,2020-04-01
92,1584.9846955473465,1198.1159471051988,1219.4016285752282,1648.7388311643306,1011.7755428018944,903.2262048615302,893.948812610012,739.0094396818699,820.4705166931461,793.7231195380097,2020-04-02
93,1003.3212031763446,1892.5993513395238,1131.6228945935588,927.1116555363159,1061.4725174328737,810.1744282382618,744.6386479063895,1063.8360131316576,1145.2194783070431,967.2120530569234,2020-04-03
94,1472.6182639842004,728.6429295282983,1367.997101133711,1189.064523871105,1740.4412287266607,667.3243525088459,1152.255240870247,746.2987870346209,796.6575139812976,1177.0096062320483,2020-04-04
95,1355.357232471878,1396.1926768635817,1011.2653808810197,1341.534878265614,1045.4802319432897,633.7351988744149,805.4280630923474,822.8254869797723,900.8565264930214,723.8471643896424,2020-04-05
96,1221.856473500321,1143.9521089555064,1355.2174955897435,864.171548892226,1111.1606371875541,868.2757730515813,851.0684463742451,1267.8462737574102,1039.1824286904932,852.2771175561219,2020-04-06
97,1268.7857429249439,1216.3499194136443,1044.7406960700512,1810.3016840282294,1360.0332621918797,784.2222820899894,1036.9652259974694,1010.6011660562715,881.8407361912388,858.0676848290052,2020-04-07
98,1002.9085247232451,1230.6142837710245,1380.569231637937,1059.5960084757178,1252.1097386594445,686.0835430215476,718.3731143973644,904.0836379971141,772.9858140699085,1306.711803229182,2020-04-08
99,1416.9857433594068,1020.1605237124988,1230.8422971222394,1147.1750132413297,989.4452772128601,982.3873501122061,982.0469738525729,999.4896834021,1012.2168849043147,1007.7090429723859,2020-04-09
100,1278.182466746375,1214.1176673025097,1341.535541474503,943.8788350141796,663.5867947110938,808.4323685254744,873.1741668017718,895.9078715968258,847.8909946911601,716.6790423205518,2020-04-10
101,1425.251982247436,1300.879007666765,972.9046026804764,1086.1275445518263,1242.5018500594224,1090.4377713440053,929.3559836130012,653.5000229491088,960.4923629442341,947.6906801849082,2020-04-11
102,1490.8176002627213,1573.486237372069,1275.3196339560627,1385.695898084332,1580.1146035470924,957.4956584477422,1037.4505459142483,926.121072702672,960.3861687955863,753.5590889645232,2020-04-12
103,1553.3544033817045,909.6781864211141,1331.513815178458,1633.4595364375737,1247.1406840537052,910.9107040546671,1097.0554499568632,762.6741627244162,925.1936825791254,952.6051296919748,2020-04-13
104,1131.9998567383843,857.0825903181028,718.6845052577027,1347.8427049494253,1060.463855420803,767.8926252348584,957.1821002744367,850.4688691139141,1058.0443743074907,858.4743921605831,2020-04-14
105,1332.9284981362043,1435.0840819284763,1638.802592945261,1356.229023414984,1177.7105913566777,1105.5120598806639,828.9672997114869,922.3352883847086,896.7571126965656,853.0817897232187,2020-04-15
106,1126.0724841268486,1035.1979778568013,1501.4155565338683,935.6223077599791,931.4225582947147,769.1191075981857,1043.515362231515,812.250116668713,980.9364120079892,1162.7088727298114,2020-04-16
107,1693.8209843302366,1077.4644885497842,1169.634963343164,1407.720927870902,1216.2559639795736,938.4188122153471,1009.8885146450095,1023.8156443611393,1020.0203519453789,950.3233749349642,2020-04-17
108,1439.4060262584128,1568.217339825172,1252.596880445411,792.0441936450943,715.4343552301434,860.8047116533853,1038.5534510783007,565.470259540265,953.5584912383845,961.0871777662724,2020-04-18
109,1071.815844798835,1525.8365268434045,1293.150639947328,1010.500392487013,975.3665002154582,1115.4566567189352,1057.5418219706185,816.5455665500042,838.6819625662864,953.8470182548755,2020-04-19
110,1035.6878866660522,1239.4592228493682,1358.699110497814,1396.6290010894115,807.3508030960127,948.6129757889008,821.9572165899758,793.8771764000046,856.0028013719759,735.1947898792359,2020-04-20
111,1295.2763785140319,1222.1309494790387,907.5472221675477,1283.6846788562618,1091.7679028016457,833.5500620035765,892.8661567917192,839.7042370704128,816.3518803683024,1015.8144308127828,2020-04-21
112,1053.5825197573233,1076.1586923783668,1672.2324842819994,1304.2683954102972,758.0044223768931,985.7674614069585,931.9850235050452,728.9243609325074,613.7838991964278,559.4875107014118,2020-04-22
113,1360.1425231335527,1135.9578785591625,1443.5915863249634,1470.6678891336749,1183.9530401417126,767.2466406818629,876.7487231350523,1048.483613535274,927.6019415797167,1112.3260148142285,2020-04-23
114,1041.2634875703159,1128.9135066630888,1096.5546159596256,1012.8162395678529,1105.809315591498,1151.5035563624585,1108.1796882609724,1059.440914955751,743.3130071889022,956.3459247070566,2020-04-24
115,867.7995640894117,1345.4017698976418,1309.100024681011,1294.6273510044175,1353.1961197318985,988.5491077581319,824.7990571305712,641.4323303082692,874.9354756348077,891.8090339540349,2020-04-25
116,1719.8357364667227,1359.3362946954849,1274.125897404882,1167.8437621761177,917.6448819574605,997.4804003289717,1002.1706681490328,1081.1556949811038,762.6212852087328,766.0863620127732,2020-04-26
117,971.5094631313141,988.6573775919987,853.8128169831189,1365.7270834908188,1161.5437295253348,951.2557401890226,964.2477901931614,984.6316260960417,1080.0436837665065,800.2684352177687,2020-04-27
118,1266.8060146040277,1041.258858073033,1033.7574373848868,1253.9844391842948,704.3634153627004,947.837236317445,1263.6895941277803,1080.876515017047,971.2005240010701,901.3774188234835,2020-04-28
119,1195.8712675766772,1227.7457929580057,1416.2092528201458,1200.2495161662523,1106.0873267197533,760.6553923907995,875.8499743384745,1006.3749354426959,932.9672680258794,1060.1654690984044,2020-04-29
120,1219.484860248493,1076.061074253357,1089.8092829972293,931.1603874331306,1415.6528570360933,1018.9515855137358,830.3097713792297,791.1940275675224,1012.817378148586,991.4067263797467,2020-04-30
121,1645.749797312987,1213.3934877960244,760.6431605200407,1633.2216086068047,1528.3044325258768,1082.2540088501476,641.8806874891975,1015.6494239450218,1115.8089719867194,726.6841642687488,2020-05-01
122,1047.4399443036252,1074.6492556595344,1454.532977713669,1282.1050247147032,1394.8656449314221,808.6867821426728,858.942681311608,937.9500990598862,988.8332566652484,800.0767742444982,2020-05-02
123,1383.7088699258054,1666.388626195092,724.3153340789269,945.7718145267262,1753.8533614959197,964.5040917110116,898.4052928037559,793.69980788667,779.0109039987362,1013.1880297905976,2020-05-03
124,1152.5328157431989,1005.9013672453053,1306.6151491471317,1350.8042113768067,1204.501091936245,749.6454315100495,956.3945444782563,1146.2991184819507,930.973230003235,893.9213882506053,2020-05-04
125,1040.023608312239,1204.5895558647533,1249.6330159663369,1525.621272020102,1552.9702577483285,805.268157515629,620.3312870441628,1155.6222647916027,861.9454847874819,854.2136126983605,2020-05-05
126,1098.1465705145247,670.215368335857,1357.468006417128,767.5499942354239,1284.2646553245245,926.9517346950289,819.3728071921182,850.4759858264824,794.921548849769,1013.0051163980062,2020-05-06
127,932.3677765982318,436.0217655266265,1554.8125857475077,777.3061022654927,1220.141756301823,809.9121607799491,772.8641182281514,981.4181831998015,679.2937925936916,933.6226456111024,2020-05-07
128,1107.7307748677806,1318.2693718229198,1159.5829195443166,1163.8448002440564,1388.6229977611301,707.7957810075751,1021.5513943738617,1131.610399934214,751.3221070710056,998.5928845301773,2020-05-08
129,1480.0689196451676,1192.5480689097478,1416.9138921816366,1217.6691901867034,1237.8696520670608,933.574754488666,740.6200362233584,770.3774174830797,1147.8316697679193,958.6917058387825,2020-05-09
130,1032.885292315269,1124.665379469278,1466.4337882733607,1072.9237200671598,1585.2691789890619,913.7785961656418,1068.303151202103,722.2089137764625,766.1797898193275,677.1499663471036,2020-05-10
131,1129.074884033671,824.8262114339002,1106.6321472625211,1453.992005659401,1069.4513409053097,899.0738793750949,1167.299049315137,898.3620471370557,1078.6875199816534,915.8600345500034,2020-05-11
132,835.0936904382093,1447.1874799764885,933.9379384444703,1164.2914623388965,648.7055322115879,720.9422048918741,954.3601994472754,905.103021250236,890.528451413326,1012.5594611185875,2020-05-12
133,1240.9968108295443,1549.8313201098704,1636.136803920278,1618.374409128242,1471.7335801024146,1098.1140231052839,875.9526729474388,1272.9124604505523,925.883535915664,903.9374793558995,2020-05-13
134,887.07807716808,1261.433574909552,1509.4446322316126,1133.038242092333,1461.2473457193703,745.148740822535,1002.3552272887022,557.3008411940508,846.4846761992515,1027.3986099272179,2020-05-14
135,1179.9934400173142,1071.1369642040004,1060.7582250025291,1606.5201100681697,1536.8586908833204,732.6731151694692,807.8743758803554,909.5878848829499,1038.129039297043,668.3936545560136,2020-05-15
136,989.9219792363549,1595.8574784341704,1083.010004251877,780.1814464091449,1325.664941593551,678.9430127405451,870.9281958918755,1011.2984916045443,1036.4548089688653,825.9183383003999,2020-05-16
137,1410.4458267476073,1073.576603563121,1058.8271296564749,1363.3041747347756,1005.7500909315569,938.6577959004513,823.9923951213374,798.3191224734527,868.7654334846785,920.831474047717,2020-05-17
138,1528.7245930204317,1398.9636011779733,1214.6584802167808,1055.3839940569083,1464.7841191318744,998.6246624430607,1085.9065183976816,934.3449083913499,843.9352045802929,970.6035785158194,2020-05-18
139,1202.3652561833594,1232.3998117474662,1205.0293374994546,725.4953469115032,1257.4149648533019,790.2774389457194,1006.7548719200631,914.4854974576984,906.5004004997153,1023.4810823224861,2020-05-19
140,1370.0867157169905,1153.5510667092697,1141.395568594825,409.1905456003834,1238.3276135947972,653.9260040158671,910.3731512368079,776.6910209534493,883.2169211396983,1013.3383893775139,2020-05-20
141,833.9263873021173,1351.7234932347897,970.2320054332095,1579.0733810667557,1061.9628052957535,810.9073922975283,753.8754912713193,945.2164988189735,744.7114300533887,1152.2298956450256,2020-05-21
142,1309.6296824611702,866.7168064405145,1238.321699435551,735.9415655630928,1220.4376346696524,930.220780182847,905.00200235075,703.6857233634078,995.2959125113335,561.1491573741878,2020-05-22
143,1209.7172862875818,1342.3757802404082,520.4678926097221,1449.6931069727043,1194.580935447868,829.9412641622133,962.5217048191058,1152.8597324640434,891.8873928573576,1006.176953728358,2020-05-23
144,1062.8043681240122,1223.060835841678,1240.662330145738,1395.368832446821,1087.9062526151206,1181.9705170108884,832.4427779610367,773.7864333690137,979.9056016317908,1079.3645451543127,2020-05-24
145,846.0572466010947,903.6792438770938,1140.8886003094917,1256.309852916378,639.7152148062161,832.7896248446052,1080.905778722011,1084.6111130396812,993.6604484670227,987.9565348801854,2020-05-25
146,1298.3193035683826,1211.6428401185178,1134.152661221661,746.3167880991566,1254.3943821962764,816.383199963199,833.3371515595371,984.7276433871467,999.6704389554022,763.5426794125646,2020-05-26
147,1543.5997092451123,1404.5858017182047,1261.2940115020372,910.7609388396709,1687.5768098209621,747.6019671054869,764.4928947042048,716.2396338777244,943.1906079539322,967.5102850953235,2020-05-27
148,1229.5356695137057,1401.2689511386493,1277.9823141013946,1639.4024956837143,742.3782809477335,992.5539248115878,592.6716614284784,965.136428802135,764.8325223442207,1223.782354779645,2020-05-28
149,727.8304267772703,938.4078226245724,1068.654790140294,958.8583202379288,1447.3755256607326,1051.2162098551019,1061.1201899337818,730.5806300836001,838.3304515483387,1036.3852273377252,2020-05-29
