,0
685,550.4603652557483
686,495.59044834333054
687,319.612768276584
688,562.2621064550908
689,490.24032286032156
690,560.644414822209
691,530.4939444936133
692,506.5445307709432
693,538.1666459832354
694,562.6184833285315
695,484.3106498336759
696,374.5922290794722
697,579.5195919656742
698,542.6273852723623
699,588.6097783893417
700,616.4969660047473
701,444.30823483175203
702,644.0365185250799
703,319.60180050851045
704,414.6015709433275
705,612.6006786926357
706,631.2149478056604
707,554.7788394777875
708,337.3745255787479
709,577.0576642843182
710,555.8406776468087
711,575.879110416428
712,325.4877631622111
713,501.0219405243282
714,434.6715387709846
715,473.70508861336157
716,567.1834912218407
717,632.3127798605015
718,510.4471583803471
719,468.02887936280473
720,591.175627931631
721,542.2005602823873
722,520.2714069317191
723,548.6585975089874
724,621.8160990063919
725,555.8059146589159
726,466.20380416397876
727,453.97308089581816
728,478.4302172822895
729,456.9828334564813
730,559.69122576554
731,518.1092164295801
732,520.3012639384143
733,486.18246046653275
734,320.9437229702314
735,490.15433138597194
736,267.07491032757537
737,342.75534698450315
738,502.20735410572735
739,411.7280616391836
740,497.82235365600184
741,511.19530398167814
742,685.9317005436175
743,375.33507843980533
744,523.1117448123831
745,643.0322108509636
746,663.4984202651608
747,484.52197473336895
748,612.955166130447
749,409.3545994326741
750,522.4608005180144
751,623.1488783855722
752,545.9751473042074
753,366.859645435199
754,539.7563561438008
755,426.6139999731151
756,598.0718400828894
757,482.16179010524144
758,408.0000658062016
759,426.8586743126498
760,385.1959185176928
761,529.7262068455315
762,511.0726485758671
763,569.9335709327501
764,574.6365875624122
765,486.03861142589534
766,600.6629839946862
767,567.5370813210791
768,246.9755430073134
769,527.9681439920238
770,629.4774101081922
771,456.28179368876306
772,439.39680560574243
773,746.2679195540712
774,604.4522235394843
775,505.44273881818407
776,344.55199223682155
777,468.79015992691035
778,684.4784008618442
779,599.694764872527
780,516.8854278095856
781,368.68168283668774
782,592.7895018278172
783,601.6372620483668
784,525.4952789850789
785,511.1218104428889
786,542.9495973021225
787,630.4749128538745
788,557.9358364319136
789,437.3647072026461
790,587.7489049238618
791,473.89064443641047
792,571.3907974886317
793,507.9928445826435
794,558.4283418585612
795,482.52072273374887
796,614.8094199747012
797,332.30241147404183
798,457.9640440033594
799,756.6504512912456
800,441.1385218429597
801,593.6635778932365
802,471.227628025392
803,531.5260466690492
804,471.7518211406661
805,565.6527724836244
806,494.51257944692213
807,457.4862932984491
808,432.41035169774744
809,312.5735044592112
810,525.551843687779
811,575.4407529147152
812,600.9655017936207
813,458.3551161926758
814,361.86739677933474
815,478.54984711445155
816,345.15413089618966
817,503.19886202355696
818,411.83452854592974
819,541.2492369148778
820,614.3844083757721
821,472.4199748027977
822,326.5774219057487
823,429.11814168847366
824,530.5510739151007
825,696.9410528114232
826,440.56018957261017
827,554.2736841663793
828,460.36845889404213
829,272.9307017211895
830,638.8793056799553
831,340.33714160907914
832,439.02657748656446
833,475.71269210420377
834,607.9658552810059
835,543.1770730127807
836,553.7069805196675
837,594.1415737446636
838,469.5660492905754
839,528.2315869349038
840,548.4907327805511
841,437.66142286496955
842,389.1378731236761
843,498.23649474760856
844,630.6645286140397
845,547.2457440891744
846,710.835006283244
847,662.5058372187913
848,711.8192245259072
849,336.0663068958658
850,540.5575223249499
851,462.1672334951636
852,560.8251011576402
853,587.1562344455015
854,478.9856560281047
855,387.762505596407
856,348.5926601106082
857,559.9716543408308
858,557.3743983427483
859,648.8753872116515
860,431.9757247609418
861,409.8284813658333
862,685.6756278367139
863,522.5376313930993
864,554.1512063429177
865,349.36861376500997
866,631.895664395396
867,460.5709404951311
868,497.94970681499046
869,521.2347288806833
870,637.0902727685909
871,494.886747542891
872,238.57150590444388
873,603.4150095023253
874,518.9608144712124
875,610.8852185661468
876,501.46971570606274
877,466.4455711761922
878,643.8307221269677
879,331.3675086569808
880,552.3237675001837
881,608.098009733815
882,630.2354638242697
883,551.8323875875352
884,626.0024003157232
885,406.25732389441123
886,498.2575450855966
887,466.0225871164698
888,617.3226091712166
889,400.4798873838946
890,454.3037852450373
891,556.8389096266801
892,553.6500294263144
893,382.44530867628157
894,541.4678451143354
895,423.69109040650085
896,306.2798600019515
897,404.8679262962514
898,487.93887844804215
899,404.0699700035382
900,388.18530595170154
901,484.59947856365244
902,491.57111324959453
903,665.1550658531555
904,494.1452306048734
905,510.47205773537024
906,422.77486749806417
907,378.30803822263005
908,498.377124553735
909,389.885077203015
910,592.1600958511306
911,557.0198140828139
912,558.3120161638773
913,536.9900284399257
914,478.1548455066596
915,540.6902535045439
916,438.4639599796157
917,381.86554620954774
918,450.11435189692656
919,610.1475786424805
920,621.1365425164588
921,716.5388225048462
922,562.7441044369994
923,446.1195334925166
924,433.4006952174565
925,637.7931826215025
926,501.54147953813543
927,202.77911404360134
928,493.50804422498686
929,494.8137299666964
930,438.7176333497574
931,626.9421918727656
932,552.7978515563315
933,463.26215771920135
934,622.4390806932289
935,416.2128294824472
936,477.1423573188263
937,373.1843760117732
938,702.2616422326054
939,477.7263232322002
940,403.601382295674
941,237.6836321814672
942,404.37049045979984
943,394.5790059543707
944,603.5421375705912
945,554.9177516524877
946,417.8651737416557
947,611.6085665662488
948,566.8005234205655
949,384.37905332009353
950,646.655476843955
951,429.8533165202939
952,494.0948322667839
953,441.6164437055353
954,869.6226169718959
955,425.0876322080044
956,520.9870194615148
957,512.7532129152381
958,450.1823696137734
959,472.1964278246048
960,649.833613150411
961,369.25240761702094
962,412.4084138320537
963,570.947134028596
964,492.775497867263
965,521.6697678136819
966,476.7309976611891
967,491.6340939258498
968,536.253304964672
969,520.0657577620689
970,350.8159710034595
971,465.5443058756283
972,345.1917825356876
973,650.8932373978519
974,397.18430690288994
975,531.8578510432633
976,411.07083875182616
977,567.8798418283777
978,371.18539403779124
979,507.39169092049286
980,591.1895735659092
981,554.2386085748175
982,618.708044320849
983,358.27589146086234
984,622.2585102743087
985,469.87748751385544
986,436.8196783497149
987,571.5430019175058
988,404.2950772198617
989,438.2860277263476
990,421.9259146449781
991,454.46276574265175
992,628.9314728278866
993,408.91726619286726
994,387.0412081124906
995,589.6846818954783
996,497.26956171763914
997,559.8784831866843
998,604.1828703275344
999,536.0295702646848
1000,500.83389135846596
1001,444.73168668391924
1002,644.8856189654057
1003,672.0070698380417
1004,241.9472547008226
1005,471.24623601726535
1006,429.72408084192654
1007,522.6491087133527
1008,495.290082916747
1009,502.26542137344234
1010,409.4650449590982
1011,433.99166946953534
1012,462.58918894584684
1013,702.0667711322166
1014,659.1670301316985
1015,370.9679124323749
1016,636.8858179813511
1017,637.5265288230443
1018,305.20783619730724
1019,482.6570332280591
1020,418.5784323898225
1021,472.6971150326068
1022,622.8314706433473
1023,510.91664437999304
1024,553.5916194688895
1025,584.7951881427016
1026,422.54441228183964
1027,491.66592495230043
1028,520.6156117519427
1029,574.0174370112253
1030,586.2768308935792
1031,561.4850946759278
1032,691.0395191337143
1033,568.0003104883622
1034,340.3629740192554
1035,320.0398439847455
1036,607.2629655459411
1037,480.64412181678904
1038,577.9992766834237
1039,443.61550090004926
1040,603.7895367706748
1041,491.09566306453473
1042,624.0225858100291
1043,484.5583579870645
1044,588.9607265606014
1045,723.966915841946
1046,635.217481908137
1047,626.7047724374341
1048,560.9434965671996
1049,439.1805408376216
1050,552.6365963911977
1051,699.6328947189245
1052,375.87471643444746
1053,497.24011565957005
1054,435.5286362448784
1055,513.2504730249774
1056,566.8952567801845
1057,478.6146778429412
1058,335.55736813729516
1059,354.6011217543469
1060,470.7642590834287
1061,436.60820524645374
1062,550.0646516677244
1063,335.8137088318489
1064,480.33668426191275
1065,357.91256678919274
1066,591.8248659102408
1067,394.81525361289755
1068,395.1728101967644
1069,630.7408711939793
1070,463.8785062026759
1071,635.3988077515467
1072,631.0011794578452
1073,345.26570870090984
1074,578.1325544818084
1075,483.54896578016997
1076,569.0216820222306
1077,542.8284549798316
1078,613.4113435266339
1079,556.6785686777915
1080,552.544487360185
1081,440.0220709886883
1082,417.4776421740432
1083,475.0534701690268
1084,563.5549316922194
1085,388.8453182083948
1086,414.37836739286746
1087,766.6564338363444
1088,361.1598706371972
1089,456.24071753461766
1090,467.9425509079104
1091,476.4447604162924
1092,536.3581396514465
1093,613.3905828529911
1094,334.9083755996983
1095,455.08771411724547
1096,354.83566295684045
1097,430.9131179965244
1098,605.4768410406987
1099,301.80375891467827
1100,515.4958972263455
1101,645.700022773617
1102,475.3854414167159
1103,420.8168155501869
1104,627.9689643854317
1105,400.4688803987272
1106,527.2908282818627
1107,674.1964401130597
1108,587.7531161341984
1109,456.05395413812636
1110,524.1035020710652
1111,552.1376191119812
1112,370.3201699135082
1113,566.4578165094157
1114,491.2480135238611
1115,537.1009502938966
1116,482.62939815276576
1117,480.73733997503757
1118,638.0229314896434
1119,587.2319506965582
1120,607.8422417606447
1121,500.4390738918626
1122,434.71201482146955
1123,392.46972641147863
1124,601.3600242329234
1125,462.3424122822551
1126,517.2267426591959
1127,474.3195108086312
1128,511.87711516456625
1129,576.7460215941014
1130,469.0409983722221
1131,519.7395454204568
1132,555.7379612970694
1133,402.551179389552
1134,475.86533419502547
1135,567.6486109192455
1136,514.243389104016
1137,556.4921983495311
1138,291.55478385720045
1139,476.6626035736149
1140,579.5503472188755
1141,424.4701729549406
1142,630.1930046421596
1143,604.744180446292
1144,469.94022883896855
1145,437.024934470673
1146,558.7002651840781
1147,521.3396475053496
1148,674.157604797713
1149,769.4546907316965
1150,369.0103504827194
1151,514.2722523985202
1152,462.8046591060664
1153,433.58695796000586
1154,550.3174649553761
1155,685.8953830839919
1156,595.1167195865189
1157,536.9402017946315
1158,564.5222195406737
1159,491.90375471386403
1160,373.57897034695725
1161,526.7360848459971
1162,526.2356555064296
1163,671.7363172463188
1164,481.08433047194956
1165,451.67255994763013
1166,587.189867733969
1167,508.2322188079782
1168,430.0096865274172
1169,681.9661768970683
1170,436.27888748127083
1171,404.20638652689706
1172,638.6449182745333
1173,565.3948577930854
1174,608.857717659349
1175,381.7514153718828
1176,610.0332722055919
1177,701.9251734779484
1178,434.0462009936289
1179,422.51229255414154
1180,393.86571153445766
1181,508.0443386862213
1182,444.714141926366
1183,633.6931560110341
1184,513.4496684665509
1185,623.649825521632
1186,484.9011927286015
1187,546.230806074376
1188,384.4543023505473
1189,512.1768702194773
1190,490.0286528808482
1191,724.0422123252458
1192,407.4376648593028
1193,270.26540931824417
1194,384.09897406730306
1195,529.636904664101
1196,552.3377155938971
1197,456.2678086623926
1198,667.3921515666368
1199,496.9410363641824
1200,503.2021049203193
1201,470.1157014503754
1202,584.3640725035048
1203,455.63020592988073
1204,619.619513939349
1205,582.2451238489638
1206,433.04413072676107
1207,581.7963950702924
1208,459.05717536444973
1209,394.21699413867975
1210,572.3971549986655
1211,597.9421974837779
1212,529.9520625130416
1213,538.7943737704533
1214,478.59504528600706
1215,528.4065340869333
1216,535.2530370375292
1217,474.4617467385056
1218,519.142274731547
1219,366.0761812851846
1220,611.2707020339602
1221,471.14296251923685
1222,394.04829042038017
1223,619.6599953923901
1224,442.7828996865822
1225,504.79115039532354
1226,537.9984816644322
1227,524.1591420885176
1228,341.2640901171264
1229,508.8622840159657
1230,362.6862713825957
1231,316.726603339368
1232,408.0482770997581
1233,596.9364000862544
1234,411.6198142353965
1235,568.1919062739039
1236,578.5081985651334
1237,434.1324350849736
1238,523.4610647300442
1239,528.4982152603551
1240,319.0125518861739
1241,480.6746254019243
1242,528.4257187210235
1243,358.7494052809963
1244,621.2358011507478
1245,384.2530571516038
1246,847.4856693523445
1247,465.0164214881419
1248,469.00182326719494
1249,492.0387816342964
1250,570.6437871658587
1251,348.4207354154847
1252,351.9249683361362
1253,649.271985109657
1254,493.7954053174652
1255,339.2200193092589
1256,587.3831448596661
1257,483.9717605339693
1258,625.1405983601937
1259,401.94465653278445
1260,405.09073525892967
1261,460.59995337347584
1262,381.96374186031653
1263,537.7439739063608
1264,694.2369166669469
1265,398.5516923413378
1266,522.7684006326705
1267,494.5867164435857
1268,545.0207455628048
1269,556.4408896123867
1270,567.164663719652
1271,417.67943343904705
1272,424.1628518816796
1273,601.5385975845487
1274,508.3849856360426
1275,498.2134198030047
1276,603.3210873807184
1277,334.88641783277615
1278,509.35617133306704
1279,544.40500336616
1280,561.6442869542768
1281,441.0025203497229
1282,515.9602141558772
1283,522.1390572347678
1284,601.278087713732
1285,451.30498619189865
1286,524.9798509274433
1287,545.6891391743183
1288,499.42692745532577
1289,567.0756545712754
1290,410.5106029132539
1291,518.7431007336598
1292,488.3719268017784
1293,390.41017367071004
1294,461.8026372266229
1295,565.7959283799051
1296,527.6149735506502
1297,482.3219600973013
1298,380.6213546727904
1299,637.4063484891757
1300,578.9699601082325
1301,464.42053981220613
1302,468.7215156002288
1303,531.2606200412172
1304,691.527267414709
1305,566.4558643124162
1306,566.985591343244
1307,450.37174246417055
1308,391.20552304954504
1309,466.7478512142405
1310,767.3000682592747
1311,649.7080178959226
1312,686.2226066803784
1313,556.9230195493195
1314,506.8860573383356
1315,389.4293524140137
1316,488.7535444494183
1317,546.4414055222194
1318,417.0026303925505
1319,617.8158838777412
1320,292.86468004915287
1321,409.14744890384554
1322,340.0990406076105
1323,556.252473349928
1324,418.37595717835734
1325,530.1530745318154
1326,495.69964959975454
1327,513.5103514230849
1328,552.0839760935672
1329,485.0981543400152
1330,572.2658448581965
1331,527.1357106255687
1332,478.9731923156425
1333,440.16102199812394
1334,471.3945065067207
1335,478.7548127971794
1336,409.17805339821444
1337,502.5187114566768
1338,492.4211840400734
1339,402.8250220350362
1340,609.5198852780501
1341,377.84638846650887
1342,633.5999143949837
1343,532.3343424134216
1344,517.4467523524883
1345,663.3866736870775
1346,546.054460516519
1347,592.1426935519115
1348,560.3500030656069
1349,398.04255758312064
1350,509.684708843447
1351,539.7476575350216
1352,451.21512723412695
1353,468.2591883051117
1354,513.7901506552263
1355,429.71128760982185
1356,511.14502354206627
1357,339.4313826831832
1358,645.1257801231127
1359,561.2699733227379
1360,512.7883382641498
1361,561.126784089705
1362,643.376849267834
1363,496.1173486038678
1364,567.9637376227174
1365,553.3399203537825
1366,605.7074139022122
1367,446.5429071926967
1368,473.5134830636019
1369,467.4530983701744
1370,589.7490075672235
1371,428.4550362496421
1372,545.1017110755726
